X,y
374,374
8896901,8896901
7116896,7116896
9832617,9832617
0742624477,742624477
4591675003201,4591675003201
83346072,83346072
5444852771679,5444852771679
202026105891,202026105891
222397,222397
388020613193,388020613193
41970132,41970132
736581,736581
378312,378312
8753620,8753620
25358554404216,25358554404216
51924084723191,51924084723191
68217,68217
403073,403073
861477,861477
812018019,812018019
6385660839673,6385660839673
81169135766767,81169135766767
9849952,9849952
7873406697,7873406697
90863410,90863410
827055658593,827055658593
342710,342710
25189012,25189012
226910380026,226910380026
50715014,50715014
63159,63159
756313184224,756313184224
029128564,29128564
778039,778039
765343,765343
853080828678,853080828678
0996082,996082
7934,7934
04,4
57541,57541
8136292,8136292
906723485,906723485
93,93
77,77
56590075239775,56590075239775
0693673,693673
33941437935,33941437935
9440517873,9440517873
24074091761199,24074091761199
81,81
5820636414111,5820636414111
8,8
0,0
669667,669667
67246026636,67246026636
5898503664,5898503664
76,76
40520476321952,40520476321952
3476026,3476026
02705379980531,2705379980531
18714880,18714880
3573008358,3573008358
9,9
3111490495732,3111490495732
19484,19484
01663749110,1663749110
40474797344489,40474797344489
988306451,988306451
933390,933390
9668,9668
476579388263,476579388263
5443619391044,5443619391044
24107660898,24107660898
8575,8575
86666193315,86666193315
6,6
47,47
37964749,37964749
67358007791,67358007791
503,503
377418414,377418414
66,66
5934,5934
7,7
8,8
1590134,1590134
338578469273,338578469273
610190,610190
70629293,70629293
489,489
885,885
519,519
5015649507920,5015649507920
07264727286,7264727286
14915928628,14915928628
348183962,348183962
69830707733302,69830707733302
68398161,68398161
246955630,246955630
61,61
8537651076919,8537651076919
6852,6852
59939069294,59939069294
79329394,79329394
9,9
7686270126163,7686270126163
1030,1030
296,296
806903,806903
3408459,3408459
31384965,31384965
25533709991,25533709991
278,278
375078259137,375078259137
71,71
0,0
6,6
8,8
19677197,19677197
397824562600,397824562600
6795989305751,6795989305751
9232,9232
0297157501,297157501
02044,2044
5076662,5076662
158849673,158849673
326736436,326736436
789033058,789033058
6422586,6422586
4886366584863,4886366584863
8,8
8561975919108,8561975919108
519056518782,519056518782
5041846669,5041846669
1873,1873
254056983503,254056983503
7976509157993,7976509157993
87580743758184,87580743758184
561356,561356
5601,5601
677,677
9126774761014,9126774761014
07038329873709,7038329873709
7,7
0659074,659074
366,366
2502139978,2502139978
3899180,3899180
068052217970,68052217970
5499,5499
35,35
745131703,745131703
9311281,9311281
981,981
144339976358,144339976358
811289577542,811289577542
965717862878,965717862878
27164,27164
007,7
934992,934992
18,18
45160122446,45160122446
733819350,733819350
2508732164,2508732164
33,33
849039030551,849039030551
359362236825,359362236825
26,26
63327672565454,63327672565454
2,2
4811255480837,4811255480837
345342039,345342039
733605955,733605955
83,83
58592099,58592099
124034061060,124034061060
03,3
471000549,471000549
168368496195,168368496195
8197273,8197273
988,988
69307,69307
16,16
88943385944,88943385944
324262,324262
32,32
584091,584091
3334703970,3334703970
353477253,353477253
87164096429172,87164096429172
6313358350,6313358350
6084685,6084685
1150098646,1150098646
31078276658670,31078276658670
04841671575866,4841671575866
8,8
947111,947111
60581381,60581381
80915512573685,80915512573685
5,5
5227718171620,5227718171620
2507,2507
08482590087747,8482590087747
7555914,7555914
9663971700613,9663971700613
4,4
46976861,46976861
11944,11944
45456,45456
53715,53715
30765869,30765869
446540702,446540702
04017191684781,4017191684781
9028,9028
0409443,409443
59218169,59218169
887424,887424
427974348,427974348
343,343
24495,24495
64528734000030,64528734000030
954229732456,954229732456
208853,208853
22705597556,22705597556
63202621031585,63202621031585
622297706,622297706
2862271,2862271
45776,45776
8,8
256157838,256157838
83519495,83519495
1723,1723
14110880851222,14110880851222
93490,93490
6259,6259
06302118,6302118
82880,82880
492862088,492862088
23402,23402
4078,4078
72,72
0124895843,124895843
9515465245,9515465245
203561,203561
69230720,69230720
54060772,54060772
2473,2473
211,211
84161,84161
24594763291731,24594763291731
46,46
9242036,9242036
2496764,2496764
84352,84352
16693922226223,16693922226223
4240986025,4240986025
28163620436340,28163620436340
21140,21140
6430,6430
0361430,361430
42,42
466,466
6,6
5580496873713,5580496873713
61652,61652
27685693211,27685693211
88,88
22,22
5956742169,5956742169
0413810,413810
6707907,6707907
60,60
0423802721972,423802721972
13152892016663,13152892016663
75,75
677792,677792
78922956,78922956
2730635,2730635
363,363
6539,6539
770,770
86742740,86742740
62960,62960
445507901,445507901
38498146,38498146
6518069473609,6518069473609
12581844,12581844
762471,762471
6,6
58279711,58279711
731,731
48938800856,48938800856
093878,93878
00880139131034,880139131034
92,92
54017,54017
460105561,460105561
4547122223863,4547122223863
0721637698,721637698
12699,12699
777416084479,777416084479
058,58
05031658030,5031658030
3649976691582,3649976691582
6952,6952
90510408086170,90510408086170
1511888,1511888
06443,6443
965528626718,965528626718
764907,764907
3852,3852
14322928,14322928
7,7
722329614,722329614
2729309,2729309
203604585,203604585
98146208,98146208
48156119,48156119
26688156239,26688156239
3870195,3870195
6150049861,6150049861
623497574,623497574
98761,98761
217,217
6034,6034
0465822696,465822696
29693833892,29693833892
05367038,5367038
16008,16008
4255392832,4255392832
01389,1389
736886,736886
672342,672342
2729,2729
50218450,50218450
2117,2117
371889,371889
6635417385203,6635417385203
1128900765,1128900765
911,911
98035729,98035729
898137666152,898137666152
03191522436071,3191522436071
006123,6123
8802,8802
6388274384278,6388274384278
85473540458,85473540458
6018,6018
07,7
9860697438,9860697438
63540755200,63540755200
4113,4113
43035351828,43035351828
52591962,52591962
08070,8070
13,13
92969415276731,92969415276731
307494890,307494890
71,71
8,8
28207310,28207310
3456966553,3456966553
4126131201,4126131201
592354,592354
1,1
19107864,19107864
2257818458,2257818458
590,590
12718247017065,12718247017065
418157,418157
25642,25642
194935,194935
6803624749,6803624749
68638634,68638634
7,7
59,59
25481898665,25481898665
27233,27233
5791227890463,5791227890463
5193025803,5193025803
552045014893,552045014893
40900392127,40900392127
221278172,221278172
61764816129184,61764816129184
100939725296,100939725296
29176,29176
12218568684984,12218568684984
1841,1841
8964059,8964059
0,0
6183045925,6183045925
643344,643344
807436842895,807436842895
3398,3398
28750621331272,28750621331272
791874404,791874404
3691924503188,3691924503188
7,7
214930,214930
69609791606951,69609791606951
74503021331767,74503021331767
873328115062,873328115062
096398765867,96398765867
8947084333,8947084333
37290410112559,37290410112559
8,8
409386016,409386016
165,165
7219666563881,7219666563881
9265622944398,9265622944398
1106868,1106868
1211418257677,1211418257677
8001362057,8001362057
58,58
3152943208,3152943208
606531409516,606531409516
92189100,92189100
86150241,86150241
9,9
09187614920239,9187614920239
0713,713
12,12
109,109
58,58
419050126,419050126
6976261454334,6976261454334
52937,52937
465,465
480,480
953646,953646
386614858,386614858
8356838428344,8356838428344
50704423,50704423
08212072754,8212072754
18639798855184,18639798855184
11406171,11406171
649423168187,649423168187
36726,36726
8602407,8602407
2606905,2606905
384390,384390
3594947865,3594947865
6,6
91929983116,91929983116
13,13
88726438541,88726438541
13921144230,13921144230
242081719049,242081719049
55329,55329
26486235,26486235
3775884633168,3775884633168
33103969859850,33103969859850
058,58
718607132,718607132
96969953,96969953
6378476,6378476
1795691728324,1795691728324
48,48
60,60
401,401
022795,22795
63171142672,63171142672
1709450729,1709450729
05534071537,5534071537
4915,4915
00294625890,294625890
3222448056818,3222448056818
97662920149,97662920149
270426,270426
267310172,267310172
10359684431,10359684431
900987994,900987994
33921,33921
1,1
30982501417,30982501417
945979,945979
999,999
85523164620351,85523164620351
110970,110970
0,0
391656,391656
68064073579,68064073579
3949637190,3949637190
7681851544,7681851544
022481487,22481487
267495494,267495494
5373813892,5373813892
365,365
947711,947711
6637,6637
84119,84119
129826785,129826785
4574025163750,4574025163750
948,948
810,810
0955688224641,955688224641
3300320686485,3300320686485
0608,608
40,40
7180,7180
2436432315,2436432315
700815800008,700815800008
8887,8887
90464107984807,90464107984807
95791008454225,95791008454225
7134,7134
7668,7668
0440641,440641
082079575482,82079575482
546147004,546147004
2524573,2524573
2392708916,2392708916
3331361962227,3331361962227
973,973
05,5
679464,679464
448,448
097,97
1505,1505
2250024821,2250024821
18836612774740,18836612774740
6257,6257
99605,99605
54519,54519
3946279236,3946279236
34,34
70708576701316,70708576701316
8,8
338974091134,338974091134
0890576808,890576808
20357815695716,20357815695716
130367820,130367820
181728334,181728334
418891228569,418891228569
082262207,82262207
30924061,30924061
8841,8841
7688554276,7688554276
7247505449,7247505449
82818,82818
57546481248,57546481248
62936478601,62936478601
2430415,2430415
3064688745896,3064688745896
4781333759240,4781333759240
7490316685,7490316685
51988813,51988813
2233946835322,2233946835322
195529,195529
57859,57859
0565,565
14420365080885,14420365080885
2267,2267
34306090374434,34306090374434
1,1
20507035943873,20507035943873
334472428144,334472428144
35624,35624
6784,6784
131998396,131998396
992376,992376
79259,79259
61930324944497,61930324944497
316287,316287
42104076,42104076
108958889240,108958889240
7,7
17,17
91735778472738,91735778472738
8138246,8138246
519,519
0,0
754958541441,754958541441
5665102116,5665102116
5,5
308404863159,308404863159
19735737624932,19735737624932
10179485337,10179485337
824790,824790
01603,1603
9208125755,9208125755
28407834,28407834
2138563843,2138563843
906262966593,906262966593
57,57
366,366
4,4
2996519,2996519
6785865670,6785865670
51507492401,51507492401
36867,36867
81466448,81466448
70142530792,70142530792
55,55
2006241020148,2006241020148
67925939626918,67925939626918
55335914455398,55335914455398
9016698728,9016698728
5916616,5916616
5476596,5476596
4,4
76552124,76552124
3324,3324
0171380,171380
13,13
9,9
9034,9034
7531148,7531148
000314586,314586
0991248887915,991248887915
893117915807,893117915807
2671,2671
0201,201
91209269421,91209269421
10935,10935
833562578397,833562578397
50802,50802
8484510739321,8484510739321
7798776322428,7798776322428
164324,164324
41057,41057
926,926
8658,8658
553575,553575
31125661514811,31125661514811
49876749028132,49876749028132
496883,496883
002936795,2936795
424668614,424668614
0,0
7146809,7146809
413177894,413177894
269060856,269060856
08628762907926,8628762907926
918284343,918284343
986666608,986666608
1669062812492,1669062812492
7,7
705826395,705826395
56409621802,56409621802
648969225927,648969225927
0,0
128674,128674
5135238687,5135238687
6807565300,6807565300
206,206
94027832645,94027832645
7596720,7596720
544807800,544807800
2932,2932
6,6
2430513104,2430513104
00347131216,347131216
924830,924830
3031,3031
694576249689,694576249689
353,353
004345354206,4345354206
845,845
1086339463,1086339463
63255585562436,63255585562436
04668071936766,4668071936766
131701982022,131701982022
540320,540320
30304864771409,30304864771409
07419046,7419046
2588,2588
13672817552,13672817552
75489314093,75489314093
562509577,562509577
9009238,9009238
562,562
22146098,22146098
21818,21818
81168606,81168606
6958672853,6958672853
2,2
3,3
694953,694953
216104057,216104057
03,3
74891481,74891481
76630,76630
7937151743286,7937151743286
7581,7581
636916,636916
8360483,8360483
3,3
1575,1575
1016859,1016859
28409,28409
65058,65058
51,51
249710,249710
9971645216406,9971645216406
6,6
02102977,2102977
362784739990,362784739990
9688,9688
53529867,53529867
74760916,74760916
98507028246,98507028246
9,9
4,4
96324,96324
125685272223,125685272223
7,7
892810561,892810561
186134432831,186134432831
8809,8809
562726,562726
557,557
829959466,829959466
95202,95202
36838171618998,36838171618998
8659265494922,8659265494922
8,8
37209243,37209243
643613,643613
5933473117971,5933473117971
5066080435172,5066080435172
513,513
65539906223920,65539906223920
27982363829,27982363829
9612276,9612276
0690,690
911427398,911427398
70991,70991
768252401977,768252401977
6852908020656,6852908020656
11492271,11492271
0652,652
42695982,42695982
276599934725,276599934725
91613653180,91613653180
16604,16604
7,7
08870501,8870501
1166,1166
2985971227,2985971227
8271959491,8271959491
6950,6950
7,7
53686525148,53686525148
5008,5008
2749283505669,2749283505669
65054834,65054834
3536668041,3536668041
254472105,254472105
35,35
49865936,49865936
71392546095,71392546095
69355526702,69355526702
5365213403,5365213403
244215922,244215922
969,969
4,4
038526317815,38526317815
43,43
63085018359893,63085018359893
41,41
9494611,9494611
3409,3409
2,2
42807,42807
70615159,70615159
627977809917,627977809917
19,19
359321577991,359321577991
468330,468330
059,59
13888304074,13888304074
60226035304108,60226035304108
2923804,2923804
4539324,4539324
729246355959,729246355959
7719987178425,7719987178425
66,66
482287543,482287543
3253764,3253764
7954218642,7954218642
1089052107,1089052107
4,4
820048,820048
9747436180,9747436180
32790251909,32790251909
474499,474499
967903738,967903738
7155012040963,7155012040963
5257199257,5257199257
54990776606827,54990776606827
27265825179,27265825179
82786535,82786535
34906882206773,34906882206773
2321024661,2321024661
6528076239798,6528076239798
8105,8105
57844248207587,57844248207587
19315856905340,19315856905340
668487686,668487686
67731500584885,67731500584885
5066,5066
40240399693,40240399693
304748529507,304748529507
11,11
287263572,287263572
103145,103145
0403,403
63746,63746
68965472225407,68965472225407
645985334663,645985334663
3076276754711,3076276754711
52683961963,52683961963
766148560786,766148560786
6,6
87034249,87034249
49,49
80,80
480316505533,480316505533
