X,y
3808634868569,3808634868569
7336179,7336179
62693843661,62693843661
340064,340064
3381117932,3381117932
306,306
5102661616100,5102661616100
738146875799,738146875799
5181142020,5181142020
11267772321,11267772321
49546115,49546115
53437564,53437564
069,69
80633093252619,80633093252619
694055886,694055886
32117796,32117796
04,4
56192,56192
90004,90004
25478,25478
75874199,75874199
2347456369,2347456369
534679,534679
81,81
6,6
808158684392,808158684392
5885294158015,5885294158015
69226,69226
8017,8017
68620,68620
22267025,22267025
26620292411285,26620292411285
24924849694131,24924849694131
647124583,647124583
7134,7134
4065986,4065986
477307,477307
34830173,34830173
829517951,829517951
519355,519355
45359819,45359819
78177310449732,78177310449732
1908274370856,1908274370856
357,357
406,406
3315038534,3315038534
455315567624,455315567624
86583272,86583272
998685642493,998685642493
2814,2814
4042,4042
83156,83156
5145958,5145958
1571162,1571162
61401817091,61401817091
4227813,4227813
730,730
36849888230453,36849888230453
9182190806,9182190806
1494695,1494695
0038206,38206
95418336827,95418336827
53781644788352,53781644788352
343,343
73775,73775
4391880,4391880
3722004389,3722004389
353780307985,353780307985
8075773,8075773
4482413890,4482413890
0306711669,306711669
03042,3042
577600443,577600443
730,730
969031,969031
81,81
173037450,173037450
56774,56774
92,92
1933,1933
509415191257,509415191257
7564,7564
8648,8648
256,256
0805780197,805780197
3798956979,3798956979
02,2
7839,7839
9,9
9013930285,9013930285
362200,362200
955942394414,955942394414
912042,912042
095,95
27704225545632,27704225545632
44841,44841
05,5
377006859,377006859
06656690911,6656690911
0,0
952,952
51901019,51901019
0471751101155,471751101155
57620278360,57620278360
43217398987076,43217398987076
803424829,803424829
17165436055960,17165436055960
59522352,59522352
18895345567,18895345567
9628,9628
802832715265,802832715265
28903194064,28903194064
9180,9180
39926448,39926448
4142008506,4142008506
155254556,155254556
755567,755567
149,149
5836,5836
03520494937,3520494937
297218808,297218808
41,41
2961336801678,2961336801678
2843630,2843630
1782402725034,1782402725034
43,43
36257652411824,36257652411824
53915526549830,53915526549830
749068461,749068461
9145,9145
5309,5309
9571907548,9571907548
7517538,7517538
6796,6796
3,3
098,98
6509,6509
002248346,2248346
2242704,2242704
77834745,77834745
02,2
1956952859455,1956952859455
77889017,77889017
38,38
2,2
7293595,7293595
2577377292,2577377292
4381110258,4381110258
743550554749,743550554749
15985,15985
6383349204,6383349204
11772788004,11772788004
3,3
099927137844,99927137844
7,7
4029342,4029342
551441222620,551441222620
25521005427864,25521005427864
253238,253238
95683,95683
667,667
189002483,189002483
38577934772,38577934772
420,420
199007412,199007412
95593211032936,95593211032936
7452367,7452367
31879626,31879626
5,5
825,825
7,7
60387,60387
0058562420106,58562420106
14716,14716
204,204
0064,64
3716004,3716004
177144753,177144753
1628193,1628193
94722929,94722929
769181695829,769181695829
66417,66417
5003,5003
31346905439697,31346905439697
61440574,61440574
8,8
7,7
03434072207,3434072207
186590069728,186590069728
089188439365,89188439365
63566,63566
358528932,358528932
422908,422908
89011991,89011991
31527308,31527308
10826,10826
521183555886,521183555886
348,348
772467593457,772467593457
954,954
1171303156854,1171303156854
871,871
072692,72692
02697634,2697634
49641718865217,49641718865217
328280573,328280573
83725147832070,83725147832070
49550,49550
166464,166464
3898,3898
352416355,352416355
95971272983009,95971272983009
15842255,15842255
44,44
7836,7836
022080,22080
188035763,188035763
4079241776,4079241776
4205817387,4205817387
893412536,893412536
8409498802895,8409498802895
218611853,218611853
45575,45575
98625834437776,98625834437776
61544612,61544612
34047,34047
721768649005,721768649005
35775,35775
003394844728,3394844728
25,25
42007910,42007910
16175429043,16175429043
2094626,2094626
38,38
182531358,182531358
983532014,983532014
68173164280019,68173164280019
068100,68100
36288878183882,36288878183882
008619314571,8619314571
733,733
0105312399792,105312399792
38118031,38118031
9631875,9631875
33131217,33131217
85253249331185,85253249331185
43333479013698,43333479013698
392606041,392606041
1362,1362
663521164010,663521164010
3997444,3997444
743820618,743820618
35586726,35586726
9306233,9306233
984931,984931
60,60
8127503571,8127503571
8091848733248,8091848733248
5272133,5272133
4862867544722,4862867544722
02125286,2125286
96,96
2296537722479,2296537722479
3125,3125
103038543357,103038543357
65089906069,65089906069
718981,718981
129763917,129763917
2263931732175,2263931732175
75371,75371
82214749949,82214749949
82,82
84,84
97854924,97854924
115668,115668
82,82
918622,918622
3,3
550044,550044
45306476,45306476
3,3
08,8
7626,7626
288512,288512
775992972,775992972
24,24
856144015,856144015
13364,13364
21804363688,21804363688
6840849090869,6840849090869
20286130,20286130
4445,4445
5639,5639
2419388767,2419388767
767562453945,767562453945
0528921668795,528921668795
8,8
13196322014,13196322014
60028360928,60028360928
319,319
984163,984163
416,416
8983,8983
628437497,628437497
692,692
594679420,594679420
30,30
04224306,4224306
693097054,693097054
99,99
9676097,9676097
7897815112884,7897815112884
4769394,4769394
3,3
786,786
21,21
7,7
379,379
1469736112,1469736112
68576949,68576949
6942,6942
8771075344,8771075344
781884,781884
480368429699,480368429699
6975690,6975690
26847,26847
55554,55554
6,6
04,4
76408517406503,76408517406503
3748413,3748413
0852507052,852507052
0346697155,346697155
08292606799,8292606799
798536147,798536147
05815331637,5815331637
582112234762,582112234762
47420289849,47420289849
62,62
4644351655,4644351655
42777200,42777200
45,45
20455993915453,20455993915453
405221683354,405221683354
4153097013,4153097013
5529454600,5529454600
95532349793867,95532349793867
827058,827058
7461047893,7461047893
226771803,226771803
724,724
131910,131910
33281851230,33281851230
3913,3913
28263,28263
7777,7777
1443,1443
41538,41538
4397,4397
6517287787002,6517287787002
21225,21225
710769232,710769232
89785737,89785737
408006,408006
9,9
913203,913203
2334547,2334547
96116149255442,96116149255442
79394557635565,79394557635565
936,936
2,2
73147,73147
422183874,422183874
6354080855823,6354080855823
81261142210770,81261142210770
356678613270,356678613270
379734580166,379734580166
102,102
23638,23638
4,4
4418156480360,4418156480360
824959054059,824959054059
83519791,83519791
7203589,7203589
32064843247093,32064843247093
2122533,2122533
28,28
5347032,5347032
4768236465103,4768236465103
394990867748,394990867748
39292863,39292863
4143632,4143632
4422726147,4422726147
913959617459,913959617459
64735224426,64735224426
486,486
25689920,25689920
15672,15672
62975953747417,62975953747417
81622416,81622416
327435,327435
4804392,4804392
15,15
041,41
27,27
08133173,8133173
86,86
81413239127019,81413239127019
54314,54314
4,4
267,267
15149488060318,15149488060318
3285674251255,3285674251255
42657050656478,42657050656478
8,8
3472788074150,3472788074150
6291005256100,6291005256100
3815699268133,3815699268133
34448235,34448235
511,511
810657,810657
43427359,43427359
3644911798300,3644911798300
0718341,718341
57634921189724,57634921189724
4,4
431987620,431987620
60662786,60662786
44219273821540,44219273821540
93359652200541,93359652200541
400541850646,400541850646
6157,6157
5358175549376,5358175549376
89711798022638,89711798022638
0091906194,91906194
9476009,9476009
33877734947,33877734947
3086372,3086372
72,72
75283699216,75283699216
115,115
2428157593336,2428157593336
553849285051,553849285051
0,0
344184588,344184588
06644125381472,6644125381472
07612,7612
73,73
397,397
48256,48256
311422,311422
807793,807793
86640315,86640315
10682,10682
9630808,9630808
05998951,5998951
98912773033,98912773033
71627568409,71627568409
143,143
07,7
47244613473428,47244613473428
943,943
8540577,8540577
677,677
028,28
63819496757,63819496757
2384250,2384250
2672902,2672902
503,503
79,79
7,7
2,2
1188,1188
34,34
79360669114100,79360669114100
38,38
1,1
345112,345112
9797978023276,9797978023276
91046710714,91046710714
005474979,5474979
0733446949369,733446949369
17107259103,17107259103
21,21
595478,595478
68922955,68922955
77809805474995,77809805474995
86863724355573,86863724355573
583175344307,583175344307
3684906939931,3684906939931
80682,80682
01441,1441
420,420
807370540,807370540
61922,61922
29821,29821
791522,791522
459,459
35,35
057507232,57507232
10903599,10903599
485091,485091
608458,608458
973430722202,973430722202
60,60
04245196,4245196
6980597,6980597
56628,56628
7435224285576,7435224285576
097787600,97787600
06,6
3682,3682
079,79
68,68
88,88
264,264
2,2
73,73
9588,9588
1,1
51674263828115,51674263828115
436,436
1829,1829
67393067075,67393067075
77676469735,77676469735
23849738400637,23849738400637
965950,965950
6837,6837
845187025,845187025
76,76
424256875,424256875
654,654
806220745,806220745
2,2
813,813
43,43
87803497979,87803497979
26108939659731,26108939659731
69028695085,69028695085
14889007084257,14889007084257
88744599,88744599
2934260,2934260
04136463,4136463
152,152
044774154,44774154
1643809364710,1643809364710
2992510612,2992510612
41143295769,41143295769
121916,121916
96113180393,96113180393
51,51
235749445196,235749445196
042315162,42315162
2279039752913,2279039752913
6,6
92987643599605,92987643599605
461,461
9,9
795313937,795313937
6736979024,6736979024
5122,5122
121313632,121313632
10848,10848
06408014440868,6408014440868
2,2
859085585,859085585
524,524
664157818,664157818
08479605990,8479605990
84,84
81333455172,81333455172
13925637847587,13925637847587
31606,31606
327452755632,327452755632
01,1
091251,91251
96764985,96764985
025329932085,25329932085
37794,37794
0791350435664,791350435664
67348566,67348566
312298283,312298283
388687982,388687982
45,45
1129584792,1129584792
0,0
2435762074489,2435762074489
8080097,8080097
30175089,30175089
24,24
505812,505812
9466940,9466940
69087,69087
852296062148,852296062148
386801357520,386801357520
416,416
517231,517231
319366341523,319366341523
89582070876,89582070876
2333450,2333450
3251896048,3251896048
9573296,9573296
77831,77831
9429180,9429180
3279,3279
738994701,738994701
2,2
709,709
99778439061207,99778439061207
771982,771982
880369,880369
6136104,6136104
5384,5384
168752212,168752212
2093819378696,2093819378696
08120830203784,8120830203784
9814,9814
83500870119386,83500870119386
09249008893296,9249008893296
603,603
7123920875,7123920875
16288492100726,16288492100726
567985984835,567985984835
2403809597,2403809597
2674086326,2674086326
4258782691,4258782691
4324575057133,4324575057133
4841,4841
93,93
9298763,9298763
1868977,1868977
226262618,226262618
253,253
17175583862,17175583862
28326605644536,28326605644536
955,955
642,642
2405,2405
919663430,919663430
1220416573,1220416573
339592945979,339592945979
614558245797,614558245797
17,17
22445419776,22445419776
667842,667842
3,3
08117161,8117161
62111639,62111639
318689,318689
195148160,195148160
1,1
5711539,5711539
8800,8800
705980098729,705980098729
941,941
1,1
27066796330538,27066796330538
08648591,8648591
94175746,94175746
661532235886,661532235886
81522986,81522986
112560,112560
4333260439,4333260439
8850215871119,8850215871119
83099007803,83099007803
5190575,5190575
890028,890028
923150,923150
4,4
4750,4750
7254717,7254717
7935122,7935122
9275,9275
46309,46309
5242,5242
0266026,266026
371469154,371469154
164878760189,164878760189
228867698,228867698
236,236
0283923,283923
1251929110,1251929110
9221,9221
5,5
191495620607,191495620607
65223519593,65223519593
0,0
5189,5189
9355318127,9355318127
32,32
92,92
0619410765523,619410765523
8732,8732
525666242660,525666242660
373659477,373659477
8557,8557
288051,288051
092410909,92410909
8,8
147076012,147076012
585316203630,585316203630
37682,37682
44335527546,44335527546
152,152
011651705,11651705
47,47
7862423280,7862423280
2,2
38201856336255,38201856336255
72021301193433,72021301193433
10392,10392
298325560835,298325560835
1585,1585
1676856,1676856
30786319522003,30786319522003
535411589,535411589
0,0
05457712245335,5457712245335
247213,247213
1788544003924,1788544003924
6,6
8,8
64215,64215
3067866045,3067866045
6800,6800
6,6
99337859431,99337859431
251,251
10211188461811,10211188461811
2215997652,2215997652
96,96
55730451376,55730451376
43678747055,43678747055
394588,394588
5721114,5721114
6134,6134
655,655
589218099,589218099
2339077,2339077
216701812499,216701812499
3418848,3418848
643,643
792,792
86781978361488,86781978361488
17932187016,17932187016
4323,4323
87359261,87359261
8705,8705
895289613289,895289613289
2078072,2078072
719142,719142
87472286800,87472286800
55315,55315
95326,95326
29540726,29540726
6484,6484
85114,85114
8587,8587
61199227771951,61199227771951
303424986216,303424986216
687223,687223
12786422768926,12786422768926
118793893004,118793893004
72825498574,72825498574
515,515
1343934410001,1343934410001
28836088044109,28836088044109
53905857,53905857
226900,226900
2990,2990
787218747409,787218747409
201798,201798
32463007524722,32463007524722
375595516705,375595516705
356182,356182
738,738
92061238,92061238
075,75
126885527,126885527
72062964394371,72062964394371
3324902105,3324902105
45847075258998,45847075258998
103227359767,103227359767
1723,1723
94320768,94320768
615,615
108753626,108753626
8510,8510
077,77
530764047,530764047
39678333847,39678333847
71,71
90946478201,90946478201
375519,375519
067,67
88109626,88109626
7195,7195
7386708311830,7386708311830
173106137,173106137
96968160,96968160
66517077,66517077
705689122,705689122
2692,2692
074665,74665
16684,16684
0795045109071,795045109071
8464,8464
50,50
833432,833432
48631365478,48631365478
14111762669,14111762669
164837,164837
7730106,7730106
1934,1934
0,0
09444816177326,9444816177326
774874,774874
707629,707629
03102492108,3102492108
01,1
6798992,6798992
42032,42032
2049128,2049128
113393,113393
241,241
95698629204056,95698629204056
4284727380,4284727380
8575844030,8575844030
570214942419,570214942419
6875,6875
1076,1076
7,7
27271857,27271857
83591895744,83591895744
22,22
9708875,9708875
338634,338634
407260384,407260384
37927590159,37927590159
869,869
7120330570999,7120330570999
801344424,801344424
3970839129937,3970839129937
765333427877,765333427877
59297205,59297205
31811815021309,31811815021309
